82268000161,-110.63060220552092,62.35374158571378
82268000171,-110.4439223425207,62.29873355455856
82268000183,-110.32712033496401,62.24484248486446
82268000473,-107.9997254768579,62.663388443471455
82268000481,-107.98203230552394,62.671581078203545
82268000491,-107.95343228689573,62.68808586669633
82268000573,-107.87582553826836,62.71265754805839
82268000591,-107.86203484678468,62.71692760205869
82268000501,-107.85986082161867,62.715085677125536
82268000511,-107.83758963833392,62.70810068756765
82268000523,-107.80583904150775,62.71116437679516
82268000531,-107.75747063006887,62.72365574126712
82268000543,-107.66552728294185,62.8173637382027
82268000381,-108.24736732658057,62.61068895757648
82268000393,-108.21409876156581,62.62490473994463
82268000401,-108.19637812906282,62.630371331203186
82268000411,-108.18292366439978,62.63646057387166
82268000423,-108.1575467448299,62.63858855695128
82268000433,-108.14785418415781,62.637098071290715
82268000441,-108.11820978173964,62.639724831506825
82268000451,-108.065313517867,62.641752332048185
82268000463,-108.02803242067557,62.64915842755646
82268000553,-107.47504772290776,62.835391462981036
82268000586,-107.8369229368915,62.7292938011597
82268000566,-107.2828520402829,62.82651664142899
82269100013,-111.92887944437159,62.18752683922503
82268000043,-111.94492153121963,62.09592893813184
82269100023,-111.85350858818838,62.271438310201376
82269100033,-111.73814316834415,62.345536632449125
82269100043,-111.66555138842013,62.43013535697514
82269100053,-111.60053845555174,62.51589151050759
82269100063,-111.46147129813646,62.63305823528239
82269100073,-111.31218887204146,62.70067155218857
82269100083,-111.14960167074719,62.755956732837134
82269100091,-110.95530568246488,62.79635818294824
82269100103,-110.93608330064444,62.801603219022454
82269100113,-110.61058347306597,62.888530728488654
82269100123,-110.22205554696627,62.8894766266289
82269100133,-109.83924782284782,62.858504592452675
82269100143,-109.47360517487817,62.800057780236834
82269100153,-109.18057552104136,62.70307347330799
82269100163,-108.90119351296852,62.8007200403156
82269100171,-108.86656754724075,62.81566126748264
82269100181,-108.75786979925726,62.86364590799557
82269100191,-108.61825138569287,62.88635490684987
82269100203,-108.46584459555592,62.89447381098634
82269100213,-108.421925195829,62.89701830431628
82269100223,-108.35511118605149,62.878267639577956
82269100233,-108.19905854072815,62.94881184978747
82269100241,-108.01995387592872,63.04587276508806
82269100273,-107.79002122771413,63.20311394339025
82269100263,-107.88526705838734,63.12630307263154
82269100253,-107.99896141763344,63.05468910726513
82269100523,-107.72660932321057,63.28517422354912
82269100531,-107.80027541163366,63.29182757409547
82269100543,-107.82190806056,63.28897554068786
82269100283,-107.72543985653125,63.28546604349049
82269100293,-107.61393236179278,63.415473868370384
82269100303,-107.59420330948458,63.41669555793192
82269100311,-107.50523603312642,63.522808528378334
82269100501,-107.44846854275313,63.582785287696545
82269100331,-107.39201846278829,63.66659753262826
82269100451,-107.18786325929358,63.721760294378456
82269100321,-107.44849166531698,63.58305427817647
82269100481,-107.1833644609666,63.72120005990326
82269100461,-107.18277834111369,63.721478291357876
82269100351,-107.3297896764879,63.794975203228724
82269100431,-107.28370824401891,63.87290950413042
82269100341,-107.18710951702585,63.722490006553464
82269100411,-107.43792989894037,63.911337199242986
82269100391,-107.450214797007,63.96096407368737
82269100381,-107.43729569279229,63.91107850277564
82269100361,-107.28429648197746,63.872630859601735
82269100371,-107.34745051712932,63.86811799951619
82269100556,-107.91553728658049,63.24160486326657
82269100516,-107.36898611834154,63.55772038630886
82269100496,-107.20941139241944,63.6968305158855
82269100476,-107.12769189747478,63.76943741513535
82269100446,-106.98285893553252,63.949793610003724
82269100426,-107.61225308945806,63.89784428837075
82269100406,-107.48304442329302,63.999465213718665
82270000031,-113.55378606388105,61.2735185048173
82270000041,-113.33271412955936,61.24381937394565
82270000051,-113.22668383920198,61.223185172472725
82270000061,-113.15366211931027,61.193165263712146
82270000071,-113.18734428981519,61.0830725334646
82270000081,-113.24721799450533,60.96234787305882
82270000451,-113.49364821876856,61.369218546085435
82270000461,-113.36259107660511,61.36611656497007
82270000311,-111.45503792977512,59.39342697010253
82270000321,-111.41683157304233,59.32467598560101
82270000331,-111.4968300105234,59.260455165131326
82270000341,-111.38463590000002,59.20472717
82270000471,-111.3842926,59.20458984
82270000351,-111.4212494,59.14208221
82270000481,-111.42154690000001,59.14234924
82270000361,-111.43381057228571,59.104150061122105
82270000491,-111.41357220868196,59.07300781847278
82270000371,-111.4139564682219,59.07302656284058
82270000381,-111.4334412,59.05451584
82270000501,-111.43343070634789,59.05466791559977
82270000391,-111.42962322303129,59.03545436174952
82270000091,-113.21712203305145,60.79902199791908
82270000101,-113.08262696128368,60.75898142359431
82270000111,-112.97365680863433,60.82275925134594
82270000121,-113.00394871991729,60.77246592727155
82270000131,-112.88120923171465,60.731134975580055
82270000141,-112.85953462543989,60.64171923862591
82270000151,-112.74531167843108,60.570784223308635
82270000161,-112.58656024882248,60.53730913408391
82270000171,-112.48529388490684,60.49930259460943
82270000181,-112.4586193011766,60.3966843843301
82270000191,-112.59870028190755,60.37309176622017
82270000201,-112.62132584267626,60.34663058527652
82270000211,-112.40598045774139,60.30726939608351
82270000221,-112.25179305556074,60.16279580015454
82270000231,-112.12740390665444,60.02210013119072
82270000241,-111.8726765017321,60.01696976400935
82270000251,-111.72974083828085,59.95334465270115
82270000261,-111.61289458378394,59.8792644327869
82270000271,-111.55274703228258,59.807118291667145
82270000281,-111.47973037998375,59.67513271080872
82270000291,-111.43886696226697,59.531686543157434
82270000301,-111.46568445055875,59.46101028243238
82270000013,-113.87996070957168,61.35050747094223
82270000021,-113.71266393455839,61.280832881362294
82270000441,-113.75007832120261,61.23894422557331
82263000013,-113.99968728328234,61.438555933214246
82270000403,-113.99975737271387,61.38020885071841
82270000423,-113.8854898033354,61.304065419821946
82283000013,-111.18511168851877,58.69981078459718
82283000033,-111.18127388353834,58.69960161926285
82283000103,-111.04949471811925,58.704386167381564
82283000111,-111.0534973,58.68589783
82283000043,-111.04955287427987,58.704603038546026
82283000073,-110.95566643407749,58.72313507162318
82283000181,-110.96579529709226,58.668403332906216
82283000053,-110.95582515257567,58.7232443312019
82283000163,-110.84888082885982,58.749923852566084
82283000171,-110.84617442430292,58.66915053808705
82283000191,-111.06325311256664,58.562773581414255
82283000021,-111.47721268422114,58.478806667106255
82283000081,-110.96600191818787,58.668672820948764
82283000063,-110.8490054411774,58.75009983483109
82284100011,-110.70775713259724,58.776156321059354
82283000121,-111.08812367234613,58.569225440792216
82283000201,-111.08894941016531,58.569440422108364
82283000211,-111.24319612190455,58.530226296875824
82283000131,-111.0637795373282,58.568700950929724
82283000231,-111.39965414367893,58.48634664969374
82283000221,-111.36937350294444,58.49694566121286
82283000156,-111.06345995732232,58.56309680484068
82283000141,-111.0591360860286,58.56762542081854
82283000096,-110.96879380481852,58.66985903430048
82284100301,-110.67944667502026,58.7838273919523
82284100023,-110.67924692190697,58.784047224147805
82284100313,-110.68164089802332,58.78075938787072
82285000321,-110.74347495721628,58.65984648499971
82284100033,-110.54760377370523,58.83909633943067
82284100043,-110.43980291584376,58.90840991984785
82284100053,-110.32572538977466,58.97491561475715
82284100063,-110.22644814598651,59.04773785594806
82284100073,-110.09746395373399,59.10668687858243
82284100083,-109.9546765969103,59.15715907691038
82284100093,-109.80688018778187,59.20349405057258
82284100103,-109.64809363382376,59.23884879322383
82284100113,-109.48317592410181,59.26729093971683
82284100193,-109.32448766975375,59.30230320107977
82284100201,-109.30878032502876,59.153842601882424
82284100211,-109.24372992892134,59.0698157615639
82284100221,-109.17602787875487,59.02010497439711
82284100231,-109.22107694864957,58.884373412481736
82284100241,-109.23484044171295,58.80425552216787
82284100251,-109.11206255225551,58.79858293750278
82284100261,-108.98490672234726,58.81530930277721
82284100271,-108.89488562027361,58.80217545049581
82284100281,-108.84360497059758,58.719610801865855
82284100123,-109.32455125653965,59.302503720909264
82284100133,-109.16017406572243,59.30913985301799
82284100143,-108.9963279934901,59.29291415410215
82284100153,-108.83074095198663,59.281086508280474
82284100163,-108.66435440013309,59.28583162101121
82284100173,-108.49799922468188,59.29357491388626
82284100183,-108.3316278078854,59.3012031043538
82284300013,-108.16522056032515,59.307999187239076
82284100296,-108.74209472950045,58.64207998216137
82284200013,-107.98789303242614,59.32151780034509
82284200021,-107.95579199119801,59.20032708314679
82284200031,-107.92772464180119,59.172063718119084
82284200041,-107.88036270282193,59.090956341859936
82284200053,-107.99313894457816,59.06133509953358
82284200061,-108.023579457392,59.063715138205886
82284200071,-108.1601253289163,59.013942764203726
82284200083,-108.17559624447401,58.932330663977304
82284200091,-108.3178413335463,58.80731769864828
82284200101,-108.23498122169207,58.77785598854366
82284200111,-108.09973440929213,58.78237870392065
82284200126,-108.00242926433435,58.771579588388065
82284300033,-107.98793484802063,59.321956205694896
82284300043,-107.79083622738493,59.36705882706857
82284300113,-107.47488107592511,59.34298319846233
82284300053,-107.47486148422325,59.34271404481029
82284300093,-107.41008904744895,59.32964350032271
82284300063,-107.41010811679412,59.3299126675034
82284300073,-107.26178613413244,59.32028233940515
82284300083,-107.11533674576997,59.305387135104894
82284300023,-107.99974726873877,59.32092002843892
82284300126,-107.3920176350805,59.36517554000167
82284300106,-107.46405167310954,59.3027596127722
82284400013,-106.96481152368166,59.3088227192488
82284400021,-106.78950936376258,59.36276340954628
82284400036,-106.77395661574843,59.35807162337302
82284500013,-106.96532257301112,59.30854552725538
82284500153,-106.8565302690747,59.29478144270155
82284500161,-106.91420951457809,59.26182441662543
82284500171,-107.01775179842255,59.2451688797252
82284500023,-106.85601853118196,59.29505821162845
82284500033,-106.65985199440989,59.26941257964775
82284500203,-106.65933902558245,59.269688581508106
82284500043,-106.61258538207177,59.26057560892154
82284500053,-106.45569206607803,59.25886808854273
82284500063,-106.30008804632381,59.26283249816498
82284500073,-106.14649531028768,59.28060351131114
82284500083,-105.98988665678469,59.272458163261426
82284500093,-105.80274598933453,59.260544745947875
82284500101,-105.58094563296022,59.250138611127035
82284500113,-105.57891887293688,59.245387966417766
82284500124,-105.55369173824285,59.178323223804675
82284500131,-105.55185076157315,59.174828619984496
82284500143,-105.54074057851447,59.14928058105085
82284500233,-106.6125981084606,59.260844910648025
82284500183,-107.11808585591203,59.222445407623596
82284500213,-106.62097208986386,59.28202819212031
82284500253,-106.6204586157678,59.282304042453106
82284500263,-106.59530790500567,59.28498583838184
82284500246,-106.54632670933988,59.26164910841979
82284500196,-107.05993303419808,59.190932579662736
82284500226,-106.515014134653,59.279424002022516
82284500276,-106.54303258194857,59.29353771703262
82284600013,-105.52507503341218,59.13317971359567
82284600023,-105.70772770666244,59.06792023891549
82284600693,-105.79003584551533,58.96101985989319
82284600031,-105.78952047020778,58.96129243720004
82284600043,-105.75085611819053,58.95828929517181
82284600053,-105.80445517481154,58.87686728453305
82284600063,-105.72884353976121,58.85180925178811
82284600073,-105.71620359304832,58.821343864890856
82284600081,-105.67025145038157,58.836032302313505
82284600091,-105.57616382184817,58.79105981777414
82284600633,-105.72880098333509,58.852258551373886
82284600641,-105.69722524194682,58.859330348634224
82284600673,-105.71672303616587,58.82134098251914
82284600571,-105.747117692059,58.64021195058822
82284600581,-105.8283596879116,58.574669716649794
82284600591,-105.84249449306975,58.53173506948653
82284600601,-105.86494872640424,58.46018036988565
82284600611,-105.93584577531566,58.39986267328785
82284600103,-105.68484598276558,58.72748022753923
82284600111,-105.6907454152874,58.71667114529489
82284600121,-105.74608764484425,58.640379593439036
82284600131,-105.74031509011185,58.616701746254805
82284600143,-105.74401493158707,58.59151410670353
82284600151,-105.74071833238318,58.58204860520275
82284600163,-105.79911029681988,58.495366888274695
82284600171,-105.79380125714994,58.48817850508899
82284600183,-105.74093655068862,58.45556758741698
82284600191,-105.74486751536854,58.43237185510434
82284600201,-105.77158362195989,58.371316897690576
82284600211,-105.8805284064654,58.24806254697819
82284600221,-105.91135966841831,58.21863617725963
82284600231,-105.90965575981386,58.20792351066831
82284600243,-105.91348411201751,58.19000348178608
82284600251,-105.90303010217389,58.15202880662692
82284600261,-105.91057011598579,58.14389110115423
82284600271,-105.93796231994982,58.09642714925427
82284600283,-106.07702484513072,58.02278383081909
82284600291,-106.09287404384128,58.02620590309392
82284600653,-105.65614586007214,58.85965326230226
82284600303,-106.10368709478692,58.01775864825073
82284600311,-106.12132980524568,58.01356218131619
82284600323,-106.13270669643684,58.00079566511554
82284600331,-106.15888185664697,57.990858460571964
82284600343,-106.21309332900861,57.94928289010465
82284600351,-106.21483236831783,57.94075038609667
82284600361,-106.20850507955075,57.93040836800222
82284600373,-106.20252526756673,57.91823021316318
82284600381,-106.215622247934,57.898163177913766
82284600461,-106.34032051268,57.554367568481794
82284600473,-106.39816814319146,57.51740964229932
82284600481,-106.57333524129666,57.47917696432509
82284600453,-106.28051049494121,57.633037615646764
82284600443,-106.28533705078306,57.71556485034873
82284600393,-106.22374740116526,57.88703594309091
82284600401,-106.2670507302006,57.86661469246649
82284600413,-106.28308613951124,57.85394897055775
82284600421,-106.30349064879645,57.82264089104916
82284600433,-106.2708275183482,57.7900935051457
82284600501,-106.72289514628788,57.46741132559292
82284600513,-106.73825140974022,57.46423565168712
82284600521,-106.85882090545826,57.40359300064904
82284600533,-106.9015787909532,57.36333080974849
82284600541,-106.98023151636671,57.306589103958764
82284600553,-107.00160683384486,57.29115530142931
82284600493,-106.70307921953587,57.47156183583768
82284600706,-105.83715277608711,58.94660534406738
82284600686,-105.75618948737154,58.80629677897574
82284600626,-106.01817240182113,58.29274195128346
82284600666,-105.59748104476158,58.865649810353396
82284600566,-107.05673266727673,57.256569874194426
82284700021,-105.47191041054926,59.15531437384477
82284700013,-105.52455085749816,59.13318183179223
82284700033,-105.35689975436868,59.19264487821364
82284700043,-105.05567388767928,59.21745376312265
82284700051,-104.98775376072334,59.17506559070961
82284700091,-104.97411441370099,59.16651424164519
82284700063,-105.05552718641513,59.21774700435384
82284700086,-104.97673809892432,59.166299207824395
82284700076,-104.91518198700196,59.233195342469905
82300000011,-104.96676897570974,59.16602762856948
82284900011,-104.78613766334972,59.18751670018772
82284900023,-104.79304429837879,59.15670703041981
82284900031,-104.85924801527825,59.10452924113804
82284900043,-104.88620245648842,59.094533415225904
82284900051,-105.16208292863759,59.037150130532005
82284900063,-105.17204134581978,59.021511012283554
82284900071,-104.99251267314635,59.01316523835168
82284900083,-104.95438012199492,59.01272635421323
82284900091,-104.66363135075856,59.044789903271976
82284900101,-104.54438168716013,59.00816145883946
82284900111,-104.41752819260401,59.00420463525132
82284900121,-104.40729796078725,58.991710746283445
82284900131,-104.37462093301075,58.979971714919834
82284900151,-104.321384393705,58.98018864960612
82284900143,-104.3574825724236,58.97546919190312
82284900166,-104.311410405796,58.98309971977713
82285000301,-110.83289160628576,58.58465383077594
82285000421,-110.83301540000001,58.584484100000005
82285000351,-110.82716578643297,58.54639883511054
82285000361,-110.84514267402962,58.46704456654968
82285000331,-110.98731044510762,58.42847238137402
82285000311,-111.028190354766,58.4361490427285
82285000341,-111.06254116124457,58.45257290295279
82285000411,-111.20331014281989,58.439170398690145
82285000461,-111.40739186778644,58.44655225124832
82285000471,-111.5276413,58.39340973
82285000451,-111.52710719999999,58.39348984
82285000441,-111.5218887,58.38684082
82285000431,-111.52242279999999,58.38671112
82285000011,-111.5406342,58.38262558
82285000021,-111.54693600000002,58.3693428
82285000391,-111.5346527,58.36781311
82285000401,-111.5475845,58.36909103
82285000031,-111.53989409999998,58.36354828
82285000041,-111.54225362273516,58.35598479763088
82285000051,-111.48728260365628,58.269513856439964
82285000061,-111.36526935975814,58.170491890427456
82285000071,-111.35324899239785,58.0072328952722
82285000081,-111.43581551064766,57.90889100489443
82285000091,-111.36275819171678,57.752557824774584
82285000101,-111.43127602150005,57.65640914382286
82285000111,-111.51055270452504,57.559369668216696
82285000121,-111.57851769837258,57.47553534826425
82285000131,-111.64883959725738,57.39569275405267
82285000141,-111.66904723274202,57.30476649973726
82285000151,-111.61185205622876,57.218817807754306
82285000161,-111.60552820310052,57.129912361322965
82285000171,-111.51032463262992,57.05406588375975
82285000181,-111.44590154092495,56.97723264177061
82285000191,-111.4194343878985,56.897010082793734
82285000201,-111.41085883060092,56.815645438373345
82285000211,-111.36225413906166,57.7525592667131
82285000221,-111.36498595576707,57.70350686458605
82285000231,-111.26250515548625,57.676813193310494
82285000241,-111.19562636478166,57.643519109342364
82285000251,-111.11909946377084,57.60103678082178
82285000261,-111.08011652936281,57.541512395688834
82285000271,-111.06686496857483,57.475119549857716
82285000281,-110.95332717553045,57.462624559166414
82285000371,-110.7683105,58.64328384
82285000296,-110.84462408598736,57.412790336914306
82286100011,-111.39554595608628,56.73349221357874
82286100021,-111.29961293048402,56.69387092878887
82286300011,-111.0703286021934,56.67049368521977
82286300021,-110.8554412315097,56.66665637938884
82286300031,-110.76615282679556,56.69950990023527
82286300041,-110.63483477418421,56.75250506576716
82286500011,-110.4258427900996,56.72013003615951
82286500021,-110.29284546844814,56.70241241988713
82286500031,-110.17403307855544,56.70901266625603
82286500044,-110.06173057886343,56.69258484280523
82286500051,-110.06163672204737,56.69635758757025
82286500061,-109.95778146668583,56.69984465559862
82286500071,-109.78079076889317,56.73387172446416
82286500081,-109.56897557639076,56.73285986258425
82286500091,-109.46305744846222,56.75186929027717
82286500101,-109.34846970358552,56.77353222993548
82286600011,-109.20283632446397,56.86214653907362
82286600021,-109.19522055889614,56.86904537511402
82286600036,-109.16325678852864,56.958721677041126
82286700011,-109.20238331238495,56.861331326775655
82286700021,-109.07426728207754,56.883682695529934
82286700031,-108.91229649599815,56.898872875247804
82286700041,-108.66006260956614,56.93025958078716
82286700051,-108.5034295021493,56.98816059112853
82286700066,-108.28561595936452,57.028920551766845
82286900011,-108.28557668719894,57.029458953427095
82286900021,-108.32490413395413,57.09177958288595
82286900031,-108.39906914980207,57.1289302969448
82286900041,-108.50804106397825,57.133300683093786
82286900051,-108.64065353250194,57.176359043477
82286900061,-108.73422206944045,57.23383337503523
82286900076,-108.74537524127962,57.31005553422694
82287000011,-111.39603628905124,56.73349065690446
82287000021,-111.60629270250813,56.64774533073528
82287000031,-111.83833135877245,56.57885418533212
82287000041,-111.94423056977618,56.595399541083346
82287000051,-112.06937532340567,56.56317378779618
82287000061,-112.21747096948086,56.55350975422457
82287000071,-112.32866205175054,56.567735520921026
82287000081,-112.40563920367812,56.53427282271625
82287000091,-112.51454939936471,56.51293774693709
82287000101,-112.60136144257798,56.50198284142629
82287000111,-112.68962549991929,56.41514289589618
82287000121,-112.61205375746069,56.32877964048336
82287000131,-112.53230900464229,56.21549255774673
82287000141,-112.57461303431724,56.10739884706769
82287000151,-112.64836908012667,55.99994910520941
82287000161,-112.63439846539663,55.942496630950195
82287000171,-112.65049930931501,55.88507419730306
82287000181,-112.62968565533758,55.80959522382448
82287000191,-112.62173948966488,55.72208084871362
82287000201,-112.78057155419422,55.61823771647912
82287000211,-112.75172972278902,55.49274367724832
82287000221,-112.69993761940691,55.350846876034595
82287000231,-112.74211913637741,55.28770041409549
82287000241,-112.84294475853287,55.140888588747195
82287000251,-112.83339186354867,55.04541974544725
82287000261,-112.712960609082,54.98532045878415
82287000271,-112.88394601739992,54.96591214924491
82287000281,-113.11103847506745,54.88667659037387
82287000291,-113.24305513526285,54.839706772960085
82287000301,-113.26997152191755,54.751508770347215
82287000311,-113.4667639487537,54.79814923691419
82287000321,-113.42773123605902,54.955081435523205
82287000331,-113.58205703099893,55.093215647621136
82287000341,-113.63592852052089,55.2014453577038
82287000351,-113.72143566831964,55.25215576619735
82287000361,-113.85183661838816,55.2006847318832
82287000371,-113.9895812401652,55.169927262868654
82288000011,-114.05657652262396,55.16592666185355
82288000021,-114.12607996876196,55.208311049097205
82288000031,-114.21670482639877,55.2477933441421
82288000041,-114.35490247237234,55.270932738792276
82288000056,-114.56220145943864,55.29493567431032
82289100011,-114.05610621820716,55.16591529836594
82289100021,-114.13874041843918,55.0383180820535
82289100031,-114.19859156902841,54.94650183112714
82289100041,-114.247728482869,54.83354057271764
82289200011,-114.28544906605849,54.74350032538931
82289200021,-114.22667972809846,54.70300776032752
82289200031,-114.18063909008322,54.65237117848969
82289200041,-114.17322211425923,54.61449172040309
82289200051,-114.15330298469755,54.562993602630556
82289200101,-113.99988402341819,54.35617801046216
82289200111,-113.9553677324795,54.30219671354389
82289200121,-113.96030340128578,54.26301732528154
82289200131,-114.00062968497718,54.23712668377567
82289200141,-114.07206491856167,54.17776163044818
82289200151,-114.15949751163136,54.15531105777582
82289200161,-114.21227751338337,54.13173015046361
82289200171,-114.27133453710094,54.074553140926376
82289200181,-114.31277964308302,54.02369900900482
82289200191,-114.42204331844454,53.96945130363619
82289200201,-114.58221412359634,53.9305456517503
82289200211,-114.73968113099257,53.92422803258704
82289200221,-114.82790980942046,53.91469125001633
82289200231,-114.91732794724626,53.88040633951946
82289200061,-114.14223093908159,54.526211968166535
82289200071,-114.06807796058986,54.506202052610554
82289200081,-113.99940502855071,54.457233916593644
82289200091,-114.00062760562541,54.42092808588114
82289200246,-114.9819010142565,53.819102280289535
82289300011,-114.28593257461499,54.74324144946959
82289300021,-114.3223102613231,54.59031881875526
82289300031,-114.3571801300394,54.50078785147212
82289300041,-114.47379278264377,54.42231750915319
82289300051,-114.52188312207947,54.397962362320555
82289300061,-114.57675810600682,54.353120009829794
82289500011,-114.71917722848742,54.320944745473035
82289500021,-114.92555464668285,54.32138101416524
82289500031,-115.02049196546918,54.24455476665077
82289500041,-115.13205781881254,54.18242324274314
82289500051,-115.29136022335875,54.15458608755831
82289500061,-115.50986277419085,54.159753939221254
82289600011,-115.69992285984037,54.150253152231066
82289600021,-115.76045959416993,54.10742380792861
82289600031,-115.81314674531455,54.062168112991266
82289600041,-115.8586736806443,54.003285167336166
82289600051,-115.86754738684465,53.97990919088403
82289600061,-115.87553994892374,53.92092965369154
82289600071,-115.85918743091834,53.887337805079234
82289600081,-115.91634250340493,53.848281563034966
82289600091,-115.8884230770654,53.765995115264445
82289600101,-115.94899950973904,53.72420447825922
82289600111,-116.04497272874585,53.72673367482052
82289600121,-116.11282282595343,53.678878114841616
82289600131,-116.24012626675689,53.67171760858584
82289600141,-116.31225681515109,53.59254995005993
82289600151,-116.34879722706341,53.56848484529753
82289600161,-116.43770984877605,53.5318303630448
82289600176,-116.53757774863791,53.546442423509845
82289700011,-115.70037362211553,54.15052767130549
82289700021,-115.82263704832168,54.18031408074466
82289700031,-116.03621676588888,54.191703813431545
82289700041,-116.25759596538197,54.25151259050592
82289700051,-116.39708602210241,54.22193038456852
82289700061,-116.53251007439043,54.168174076654495
82289700071,-116.66338282481688,54.12293522415206
82289700081,-116.76860932662431,54.07022739426955
82289800011,-116.84102501985956,54.00293583446321
82289800021,-116.97741761977689,54.00746088287978
82289800031,-117.08860614806642,53.986290750399185
82289800041,-117.16976530463548,53.98512496244335
82289800051,-117.24323572318626,53.999936708058335
82289800066,-117.25084249580911,54.03195402190926
82289900011,-116.8405683507349,54.00266559196014
82289900021,-116.96354355069249,53.95989328491921
82289900031,-117.07211663872744,53.92239717968974
82289900041,-117.14804034105568,53.84494003758736
82289900051,-117.15844859857312,53.77562761988518
82289900061,-117.16385377016941,53.69068063283489
82289900071,-117.2865836674847,53.56657023331034
82289900081,-117.46187439412384,53.473905395814285
82289900091,-117.6273785425606,53.39305977613868
82289900103,-117.83686859429385,53.332177123870814
82289900111,-117.86015587910929,53.23115168184294
82289900123,-117.98601884728005,53.137998337473554
82289900131,-118.07440008989116,53.06732965356341
82289900143,-118.07549678811432,53.06462281515421
82289900151,-118.0852521744045,53.05730644919945
82289900161,-118.04675602230978,52.98343147996464
82289900176,-118.05798454889778,52.908895459593445
82292100011,-115.32860338160724,58.35464833095953
82292300011,-115.39875288708345,58.300029104828624
82292300021,-115.37552118219818,58.22831893845317
82292300031,-115.43977550951705,58.147138705688626
82292300041,-115.43406000158849,58.08459829106728
82292300051,-115.36309162781518,57.985389559156594
82292300061,-115.33547288100505,57.94632906389244
82292300071,-115.35530923877816,57.873926370992265
82292300081,-115.39500444107979,57.83902035545796
82292300091,-115.3633453037794,57.78158604614496
82292300101,-115.39700801081926,57.7073597821098
82292300111,-115.41863650481615,57.63162725775355
82292300121,-115.40083426164459,57.57022153316102
82292300131,-115.49821109305525,57.51508709850035
82292300141,-115.40416758749635,57.47107798264781
82292300151,-115.32676026725008,57.40026524517115
82292300161,-115.25272984385857,57.32540565185959
82292300171,-115.21449959950469,57.25882995108654
82292300181,-115.10858283572442,57.19609116518043
82292500011,-115.03303825350947,57.111365485469705
82292500021,-114.8064169852278,57.12642116086426
82292500031,-114.65328606633902,57.10235044815907
82292500041,-114.59747902980881,56.969512588617164
82292500051,-114.4968315300304,56.9319497049784
82292500061,-114.3753589544179,56.927192670142674
82292500071,-114.2876638485574,56.94651273036293
82292500081,-114.1263599046578,56.93330861076161
82292500091,-113.99923677379451,56.867634336854834
82292500101,-113.76041065983881,56.85912302212483
82292500111,-113.64197901145995,56.81854565804692
82292500121,-113.57693644547639,56.697550864244946
82292500131,-113.64215589982967,56.62117213780682
82292500141,-113.62129196851225,56.560083257348865
82292500151,-113.6901762454805,56.457333336808816
82292500161,-113.75368065631709,56.35233998149494
82292800011,-113.81500599794508,56.280310587370955
82292800021,-113.78659506321222,56.21095008531449
82292800033,-113.86548150431425,56.13460993913298
82292800046,-113.94097245969219,56.001231282979816
82293100011,-115.32859065309003,58.354917662825535
82293100021,-115.45300496389329,58.38935943722088
82293100031,-115.56213883433625,58.43655076357659
82293100041,-115.6554393341105,58.38851830682181
82293300011,-115.8354236929317,58.45484574249522
82293300021,-116.09193281398112,58.39618232486187
82293300031,-116.35205380366833,58.328350450883406
82293300041,-116.48765878201631,58.27426607857764
82293300051,-116.56560101300212,58.27460853587902
82293300061,-116.71499977635234,58.24264068419046
82293300071,-116.57384908960466,58.2266195356555
82293300081,-116.55518649489177,58.15056898134036
82293300091,-116.65254026741306,58.0663688509864
82293300101,-116.86444128280412,58.10185403298491
82293300111,-117.00186370226666,58.052723000492065
82293300121,-117.15741933652296,57.941876765575984
82293300131,-117.08064339986089,57.82500008709026
82293500011,-116.99479209080697,57.7474180233892
82293500021,-117.04360432620331,57.68516217722728
82293500031,-116.95517369809775,57.58814994812694
82293500041,-116.99432159177823,57.53350713551026
82293500051,-117.03534861089263,57.4736232074621
82293500061,-117.09706106295795,57.39274498624814
82293700011,-117.14773748013123,57.309908467730615
82293700021,-117.08334262472783,57.24183981978509
82293700031,-117.23126010710129,57.12873519381508
82293700041,-117.19378482052757,57.06967016881578
82293700051,-117.23019303572798,56.98859559608605
82293700061,-117.24850813674105,56.90689966370897
82293700071,-117.29349047268937,56.85117500658475
82293700081,-117.26123919186848,56.782897950314485
82293900011,-117.18625564847422,56.751283515594594
82293900021,-117.23397469129866,56.69374196005312
82293900031,-117.12326733108897,56.63191117349359
82293900041,-117.08284973641173,56.57631529915686
82293900051,-117.0977609847494,56.488547082724395
82293900061,-117.16492873011389,56.406539197853164
82293900071,-117.24395543239851,56.34279921641066
82293900081,-117.30156212864848,56.2626201070243
82294100011,-117.3367377544626,56.1870581575031
82294100021,-117.41619746904007,56.10622242044199
82294100031,-117.52020186071414,55.999625403138324
82294100041,-117.49398103354544,55.85956453393475
82294100051,-117.56867745917798,55.78894057876319
82294100061,-117.63094368908584,55.73413082918508
82294200031,-117.33738481112843,55.575435402705644
82294200041,-117.23822850360084,55.49743905976168
82294200051,-117.11982410792946,55.44450647005696
82294200061,-116.97576098272731,55.427633526273986
82294200071,-116.93878579861924,55.366588827509496
82294200081,-116.9317538346374,55.327280738092746
82294200091,-116.97481259952865,55.27904253054094
82294200101,-117.02220399927062,55.23623361815847
82294200111,-117.08937957227657,55.193015681991774
82294200121,-117.07657726684923,55.15199354750304
82294200131,-117.11696304383402,55.1178857165076
82294200141,-117.13700200479705,55.063353965772905
82294200151,-117.20123389349435,55.03943292426942
