82249100081,1,82249100071,0,0,0,1,82249100091,0,0,0
82249100091,1,82249100081,0,0,0,2,82249200011,82249300011,0,0
82249200011,1,82249100091,0,0,0,1,82249200021,0,0,0
82249200021,1,82249200011,0,0,0,1,82249200031,0,0,0
82249200031,1,82249200021,0,0,0,1,82249200041,0,0,0
82249200041,1,82249200031,0,0,0,1,82249200051,0,0,0
82249200051,1,82249200041,0,0,0,1,82249200061,0,0,0
82249200061,1,82249200051,0,0,0,1,82249200071,0,0,0
82249200071,1,82249200061,0,0,0,1,82249200081,0,0,0
82249200081,1,82249200071,0,0,0,1,82249200091,0,0,0
82249200091,1,82249200081,0,0,0,1,82249200101,0,0,0
82249200101,1,82249200091,0,0,0,1,82249200111,0,0,0
82249200111,1,82249200101,0,0,0,1,82249200121,0,0,0
82249200121,1,82249200111,0,0,0,1,82249200131,0,0,0
82249200131,1,82249200121,0,0,0,1,82249200141,0,0,0
82249200141,1,82249200131,0,0,0,1,82249200151,0,0,0
82249200151,1,82249200141,0,0,0,1,82249200161,0,0,0
82249200161,1,82249200151,0,0,0,1,82249200171,0,0,0
82249200171,1,82249200161,0,0,0,1,82249200181,0,0,0
82249200181,1,82249200171,0,0,0,1,82249200191,0,0,0
82249200191,1,82249200181,0,0,0,1,82249200201,0,0,0
82249200201,1,82249200191,0,0,0,1,82249200211,0,0,0
82249200211,1,82249200201,0,0,0,1,82249200221,0,0,0
82249200221,1,82249200211,0,0,0,1,82249200231,0,0,0
82249200231,1,82249200221,0,0,0,1,82249200241,0,0,0
82249200241,1,82249200231,0,0,0,1,82249200251,0,0,0
82249200251,1,82249200241,0,0,0,1,82249200261,0,0,0
82249200261,1,82249200251,0,0,0,1,82249200271,0,0,0
82249200271,1,82249200261,0,0,0,1,82249200281,0,0,0
82249200281,1,82249200271,0,0,0,1,82249200291,0,0,0
82249200291,1,82249200281,0,0,0,1,82249200301,0,0,0
82249200301,1,82249200291,0,0,0,1,82249200316,0,0,0
82249200316,1,82249200301,0,0,0,0,0,0,0,0
82249300011,1,82249100091,0,0,0,1,82249300021,0,0,0
82249300021,1,82249300011,0,0,0,1,82249300031,0,0,0
82249300031,1,82249300021,0,0,0,2,82249400011,82249500011,0,0
82249400011,1,82249300031,0,0,0,1,82249400021,0,0,0
82249400021,1,82249400011,0,0,0,1,82249400031,0,0,0
82249400031,1,82249400021,0,0,0,1,82249400041,0,0,0
82249400041,1,82249400031,0,0,0,1,82249400051,0,0,0
82249400051,1,82249400041,0,0,0,1,82249400061,0,0,0
82249400061,1,82249400051,0,0,0,1,82249400071,0,0,0
82249400071,1,82249400061,0,0,0,1,82249400081,0,0,0
82249400081,1,82249400071,0,0,0,1,82249400091,0,0,0
82249400091,1,82249400081,0,0,0,1,82249400101,0,0,0
82249400101,1,82249400091,0,0,0,1,82249400111,0,0,0
82249400111,1,82249400101,0,0,0,1,82249400121,0,0,0
82249400121,1,82249400111,0,0,0,1,82249400131,0,0,0
82249400131,1,82249400121,0,0,0,1,82249400141,0,0,0
82249400141,1,82249400131,0,0,0,1,82249400151,0,0,0
82249400151,1,82249400141,0,0,0,1,82249400166,0,0,0
82249500011,1,82249300031,0,0,0,1,82249500021,0,0,0
82249500021,1,82249500011,0,0,0,1,82249500031,0,0,0
82249500031,1,82249500021,0,0,0,1,82249500041,0,0,0
82249500041,1,82249500031,0,0,0,1,82249500051,0,0,0
82249500051,1,82249500041,0,0,0,2,82249600011,82249700011,0,0
82249600011,1,82249500051,0,0,0,1,82249600021,0,0,0
82249600021,1,82249600011,0,0,0,2,82249600031,82249600081,0,0
82249600031,1,82249600021,0,0,0,1,82249600041,0,0,0
82249600041,1,82249600031,0,0,0,1,82249600051,0,0,0
82249600051,1,82249600041,0,0,0,1,82249600061,0,0,0
82249600061,1,82249600051,0,0,0,1,82249600076,0,0,0
82249600081,1,82249600021,0,0,0,1,82249600091,0,0,0
82249600091,1,82249600081,0,0,0,1,82249600101,0,0,0
82249600101,1,82249600091,0,0,0,1,82249600111,0,0,0
82249600111,1,82249600101,0,0,0,1,82249600121,0,0,0
82249600121,1,82249600111,0,0,0,1,82249600136,0,0,0
82249600076,1,82249600061,0,0,0,0,0,0,0,0
82249600136,1,82249600121,0,0,0,0,0,0,0,0
82249700011,1,82249500051,0,0,0,2,82249800011,82249900011,0,0
82249800011,1,82249700011,0,0,0,1,82249800021,0,0,0
82249800021,1,82249800011,0,0,0,1,82249800031,0,0,0
82249800031,1,82249800021,0,0,0,1,82249800041,0,0,0
82249800041,1,82249800031,0,0,0,1,82249800051,0,0,0
82249800051,1,82249800041,0,0,0,1,82249800061,0,0,0
82249800061,1,82249800051,0,0,0,1,82249800071,0,0,0
82249800071,1,82249800061,0,0,0,1,82249800081,0,0,0
82249800081,1,82249800071,0,0,0,1,82249800091,0,0,0
82249800091,1,82249800081,0,0,0,1,82249800101,0,0,0
82249800101,1,82249800091,0,0,0,1,82249800111,0,0,0
82249800111,1,82249800101,0,0,0,1,82249800121,0,0,0
82249800121,1,82249800111,0,0,0,1,82249800131,0,0,0
82249800131,1,82249800121,0,0,0,1,82249800141,0,0,0
82249800141,1,82249800131,0,0,0,1,82249800156,0,0,0
82249800156,1,82249800141,0,0,0,0,0,0,0,0
82249900011,1,82249700011,0,0,0,1,82249900021,0,0,0
82249900021,1,82249900011,0,0,0,1,82249900031,0,0,0
82249900031,1,82249900021,0,0,0,1,82249900041,0,0,0
82249900041,1,82249900031,0,0,0,1,82249900051,0,0,0
82249900051,1,82249900041,0,0,0,1,82249900061,0,0,0
82249900061,1,82249900051,0,0,0,1,82249900071,0,0,0
82249900071,1,82249900061,0,0,0,1,82249900081,0,0,0
82249900081,1,82249900071,0,0,0,1,82249900091,0,0,0
82249900091,1,82249900081,0,0,0,1,82249900101,0,0,0
82249900101,1,82249900091,0,0,0,1,82249900111,0,0,0
82249900111,1,82249900101,0,0,0,1,82249900121,0,0,0
82249900121,1,82249900111,0,0,0,1,82249900131,0,0,0
82249900131,1,82249900121,0,0,0,1,82249900141,0,0,0
82249900141,1,82249900131,0,0,0,1,82249900153,0,0,0
82249900353,1,82249900153,0,0,0,1,82249900361,0,0,0
82249900361,1,82249900353,0,0,0,1,82249900371,0,0,0
82249900371,1,82249900361,0,0,0,1,82249900381,0,0,0
82249900381,1,82249900371,0,0,0,1,82249900396,0,0,0
82249900163,1,82249900153,0,0,0,2,82249900263,82249900173,0,0
82249900263,1,82249900163,0,0,0,1,82249900273,0,0,0
82249900283,1,82249900273,0,0,0,2,82249900303,82249900296,0,0
82249900303,1,82249900283,0,0,0,1,82249900311,0,0,0
82249900311,1,82249900303,0,0,0,1,82249900321,0,0,0
82249900321,1,82249900311,0,0,0,1,82249900331,0,0,0
82249900331,1,82249900321,0,0,0,1,82249900346,0,0,0
82249900273,1,82249900263,0,0,0,1,82249900283,0,0,0
82249900173,1,82249900163,0,0,0,1,82249900183,0,0,0
82249900183,1,82249900173,0,0,0,1,82249900193,0,0,0
82249900193,1,82249900183,0,0,0,1,82249900201,0,0,0
82249900201,1,82249900193,0,0,0,1,82249900213,0,0,0
82249900213,1,82249900201,0,0,0,1,82249900221,0,0,0
82249900221,1,82249900213,0,0,0,1,82249900231,0,0,0
82249900231,1,82249900221,0,0,0,1,82249900241,0,0,0
82249900241,1,82249900231,0,0,0,1,82249900256,0,0,0
82249900153,1,82249900141,0,0,0,2,82249900353,82249900163,0,0
82249900396,1,82249900381,0,0,0,0,0,0,0,0
82249900296,1,82249900283,0,0,0,0,0,0,0,0
82249900346,1,82249900331,0,0,0,0,0,0,0,0
82249900256,1,82249900241,0,0,0,0,0,0,0,0
82251100011,1,82239000081,0,0,0,1,82251100021,0,0,0
82251100021,1,82251100011,0,0,0,1,82251100031,0,0,0
82251100031,1,82251100021,0,0,0,1,82251300011,0,0,0
82251300011,1,82251100031,0,0,0,1,82251300021,0,0,0
82251300021,1,82251300011,0,0,0,1,82251300031,0,0,0
82251300031,1,82251300021,0,0,0,1,82251300041,0,0,0
82251300061,1,82251300051,0,0,0,2,82251400011,82251500011,0,0
82251300041,1,82251300031,0,0,0,1,82251300051,0,0,0
82251300051,1,82251300041,0,0,0,1,82251300061,0,0,0
82251400011,1,82251300061,0,0,0,1,82251400021,0,0,0
82251400021,1,82251400011,0,0,0,1,82251400031,0,0,0
82251400031,1,82251400021,0,0,0,1,82251400041,0,0,0
82251400041,1,82251400031,0,0,0,1,82251400051,0,0,0
82251400051,1,82251400041,0,0,0,1,82251400061,0,0,0
82251400061,1,82251400051,0,0,0,1,82251400071,0,0,0
82251400071,1,82251400061,0,0,0,1,82251400081,0,0,0
82251400081,1,82251400071,0,0,0,1,82251400091,0,0,0
82251400091,1,82251400081,0,0,0,1,82251400101,0,0,0
82251400101,1,82251400091,0,0,0,1,82251400111,0,0,0
82251400111,1,82251400101,0,0,0,1,82251400121,0,0,0
82251400121,1,82251400111,0,0,0,1,82251400131,0,0,0
82251400131,1,82251400121,0,0,0,1,82251400141,0,0,0
82251400141,1,82251400131,0,0,0,1,82251400151,0,0,0
82251400151,1,82251400141,0,0,0,1,82251400163,0,0,0
82251400163,1,82251400151,0,0,0,1,82251400173,0,0,0
82251400173,1,82251400163,0,0,0,2,82251400213,82251400183,0,0
82251400213,1,82251400173,0,0,0,1,82251400226,0,0,0
82251400183,1,82251400173,0,0,0,1,82251400193,0,0,0
82251400193,1,82251400183,0,0,0,1,82251400206,0,0,0
82251400226,1,82251400213,0,0,0,0,0,0,0,0
82251400206,1,82251400193,0,0,0,0,0,0,0,0
82251500011,1,82251300061,0,0,0,1,82251500021,0,0,0
82251500021,1,82251500011,0,0,0,1,82251500031,0,0,0
82251500031,1,82251500021,0,0,0,1,82251500041,0,0,0
82251500041,1,82251500031,0,0,0,1,82251500051,0,0,0
82251500051,1,82251500041,0,0,0,1,82251500061,0,0,0
82251500061,1,82251500051,0,0,0,1,82251500071,0,0,0
82251500071,1,82251500061,0,0,0,1,82251500081,0,0,0
82251500081,1,82251500071,0,0,0,2,82251500101,82251500091,0,0
82251500101,1,82251500081,0,0,0,1,82251700016,0,0,0
82251500091,1,82251500081,0,0,0,2,82251900081,82251900011,0,0
82251700016,1,82251500101,0,0,0,0,0,0,0,0
82251900081,1,82251500091,0,0,0,1,82251800011,0,0,0
82251800011,1,82251900081,0,0,0,1,82251800021,0,0,0
82251800021,1,82251800011,0,0,0,1,82251800031,0,0,0
82251800031,1,82251800021,0,0,0,1,82251800041,0,0,0
82251800041,1,82251800031,0,0,0,1,82251800053,0,0,0
82251800053,1,82251800041,0,0,0,1,82251800061,0,0,0
82251800061,1,82251800053,0,0,0,1,82251800071,0,0,0
82251800071,1,82251800061,0,0,0,1,82251800083,0,0,0
82251800083,1,82251800071,0,0,0,1,82251800091,0,0,0
82251800091,1,82251800083,0,0,0,1,82251800103,0,0,0
82251800103,1,82251800091,0,0,0,2,82251800111,82251800173,0,0
82251800111,1,82251800103,0,0,0,1,82251800121,0,0,0
82251800121,1,82251800111,0,0,0,1,82251800131,0,0,0
82251800131,1,82251800121,0,0,0,1,82251800141,0,0,0
82251800141,1,82251800131,0,0,0,1,82251800151,0,0,0
82251800151,1,82251800141,0,0,0,1,82251800161,0,0,0
82251800161,1,82251800151,0,0,0,1,82236000011,0,0,0
82236000011,1,82251800161,0,0,0,1,82236000026,0,0,0
82251800173,1,82251800103,0,0,0,1,82251800186,0,0,0
82236000026,1,82236000011,0,0,0,0,0,0,0,0
82251900011,1,82251500091,0,0,0,2,82251900021,82251900091,0,0
82251900021,1,82251900011,0,0,0,1,82251900031,0,0,0
82251900031,1,82251900021,0,0,0,1,82251900043,0,0,0
82251900043,1,82251900031,0,0,0,1,82251900053,0,0,0
82251900091,1,82251900011,0,0,0,1,82251900101,0,0,0
82251900111,1,82251900101,0,0,0,1,82251900053,0,0,0
82251900101,1,82251900091,0,0,0,1,82251900111,0,0,0
82251900053,2,82251900043,82251900111,0,0,1,82251900063,0,0,0
82251900063,1,82251900053,0,0,0,1,82251900073,0,0,0
82251900073,1,82251900063,0,0,0,2,82252000013,82253000013,0,0
82252000013,1,82251900073,0,0,0,1,82252000021,0,0,0
82252000021,1,82252000013,0,0,0,1,82252000031,0,0,0
82252000031,1,82252000021,0,0,0,1,82252000041,0,0,0
82252000041,1,82252000031,0,0,0,1,82252000051,0,0,0
82252000051,1,82252000041,0,0,0,1,82252000063,0,0,0
82252000063,1,82252000051,0,0,0,2,82252000073,82252000213,0,0
82252000073,1,82252000063,0,0,0,1,82252000081,0,0,0
82252000081,1,82252000073,0,0,0,1,82252000091,0,0,0
82252000091,1,82252000081,0,0,0,1,82252000103,0,0,0
82252000103,1,82252000091,0,0,0,2,82252000113,82252000193,0,0
82252000223,1,82252000213,0,0,0,1,82252000236,0,0,0
82252000213,1,82252000063,0,0,0,1,82252000223,0,0,0
82252000113,1,82252000103,0,0,0,1,82252000123,0,0,0
82252000123,1,82252000113,0,0,0,1,82252000133,0,0,0
82252000133,1,82252000123,0,0,0,1,82252000141,0,0,0
82252000141,1,82252000133,0,0,0,1,82252000151,0,0,0
82252000151,1,82252000141,0,0,0,1,82252000163,0,0,0
82252000193,1,82252000103,0,0,0,1,82252000206,0,0,0
82252000163,1,82252000151,0,0,0,1,82252000171,0,0,0
82252000171,1,82252000163,0,0,0,1,82252000186,0,0,0
82252000236,1,82252000223,0,0,0,0,0,0,0,0
82252000206,1,82252000193,0,0,0,0,0,0,0,0
82252000186,1,82252000171,0,0,0,0,0,0,0,0
82253000013,1,82251900073,0,0,0,2,82253000023,82253000083,0,0
82253000083,1,82253000013,0,0,0,1,82253000091,0,0,0
82253000053,2,82253000043,82253000143,0,0,1,82253000063,0,0,0
82253000063,1,82253000053,0,0,0,1,82253000073,0,0,0
82253000073,1,82253000063,0,0,0,2,82255000043,82255000013,0,0
82253000091,1,82253000083,0,0,0,1,82253000103,0,0,0
82253000103,1,82253000091,0,0,0,1,82253000113,0,0,0
82253000113,1,82253000103,0,0,0,1,82253000123,0,0,0
82253000123,1,82253000113,0,0,0,1,82253000133,0,0,0
82253000133,1,82253000123,0,0,0,1,82253000143,0,0,0
82253000143,1,82253000133,0,0,0,1,82253000053,0,0,0
82253000023,1,82253000013,0,0,0,1,82253000033,0,0,0
82253000033,1,82253000023,0,0,0,1,82253000043,0,0,0
82253000043,1,82253000033,0,0,0,1,82253000053,0,0,0
82254100013,1,82255000043,0,0,0,1,82254100021,0,0,0
82254100021,1,82254100013,0,0,0,1,82254100031,0,0,0
82254100031,1,82254100021,0,0,0,1,82254100041,0,0,0
82254100041,1,82254100031,0,0,0,1,82254100051,0,0,0
82254100051,1,82254100041,0,0,0,1,82254100061,0,0,0
82254100061,1,82254100051,0,0,0,1,82254100071,0,0,0
82254100071,1,82254100061,0,0,0,1,82254100081,0,0,0
82254100081,1,82254100071,0,0,0,1,82254100091,0,0,0
82254100091,1,82254100081,0,0,0,1,82254100101,0,0,0
82254100101,1,82254100091,0,0,0,1,82254100111,0,0,0
82254100111,1,82254100101,0,0,0,1,82254100121,0,0,0
82254100121,1,82254100111,0,0,0,1,82254100131,0,0,0
82254100131,1,82254100121,0,0,0,1,82254100141,0,0,0
82254100141,1,82254100131,0,0,0,1,82254100151,0,0,0
82254100151,1,82254100141,0,0,0,1,82254100161,0,0,0
82254100161,1,82254100151,0,0,0,1,82254100171,0,0,0
82254100171,1,82254100161,0,0,0,1,82254300011,0,0,0
82254300011,1,82254100171,0,0,0,1,82254300021,0,0,0
82254300021,1,82254300011,0,0,0,1,82254300031,0,0,0
82254300031,1,82254300021,0,0,0,1,82254500011,0,0,0
82254500011,1,82254300031,0,0,0,1,82254500021,0,0,0
82254500021,1,82254500011,0,0,0,1,82254500031,0,0,0
82254500031,1,82254500021,0,0,0,1,82254500041,0,0,0
82254500041,1,82254500031,0,0,0,1,82254500051,0,0,0
82254500051,1,82254500041,0,0,0,1,82254500061,0,0,0
82254500061,1,82254500051,0,0,0,1,82254700011,0,0,0
82254700011,1,82254500061,0,0,0,1,82254700021,0,0,0
82254700021,1,82254700011,0,0,0,1,82254700031,0,0,0
82254700031,1,82254700021,0,0,0,1,82254700041,0,0,0
82254700041,1,82254700031,0,0,0,1,82254700051,0,0,0
82254700051,1,82254700041,0,0,0,1,82254900011,0,0,0
82254900011,1,82254700051,0,0,0,1,82254900021,0,0,0
82254900021,1,82254900011,0,0,0,1,82254900031,0,0,0
82254900031,1,82254900021,0,0,0,1,82254900041,0,0,0
82254900041,1,82254900031,0,0,0,1,82254900051,0,0,0
82254900051,1,82254900041,0,0,0,1,82254900061,0,0,0
82254900061,1,82254900051,0,0,0,1,82254900071,0,0,0
82254900071,1,82254900061,0,0,0,1,82254900081,0,0,0
82254900081,1,82254900071,0,0,0,1,82254900091,0,0,0
82254900091,1,82254900081,0,0,0,1,82254900101,0,0,0
82254900101,1,82254900091,0,0,0,1,82254900111,0,0,0
82254900111,1,82254900101,0,0,0,1,82254900121,0,0,0
82254900121,1,82254900111,0,0,0,1,82254900131,0,0,0
82254900131,1,82254900121,0,0,0,1,82254900141,0,0,0
82254900141,1,82254900131,0,0,0,1,82254900151,0,0,0
82254900151,1,82254900141,0,0,0,1,82254900161,0,0,0
82254900161,1,82254900151,0,0,0,1,82254900171,0,0,0
82254900171,1,82254900161,0,0,0,1,82254900181,0,0,0
82254900181,1,82254900171,0,0,0,1,82254900191,0,0,0
82254900191,1,82254900181,0,0,0,1,82254900201,0,0,0
82254900201,1,82254900191,0,0,0,1,82254900211,0,0,0
82254900211,1,82254900201,0,0,0,1,82254900226,0,0,0
82254900226,1,82254900211,0,0,0,0,0,0,0,0
82255000043,1,82253000073,0,0,0,1,82254100013,0,0,0
82255000013,1,82253000073,0,0,0,1,82255000023,0,0,0
82255000023,1,82255000013,0,0,0,1,82255000033,0,0,0
82255000033,1,82255000023,0,0,0,2,82255000053,82257000013,0,0
82255000053,1,82255000033,0,0,0,1,82255000063,0,0,0
82255000063,1,82255000053,0,0,0,1,82256000013,0,0,0
82256000013,1,82255000063,0,0,0,1,82256000023,0,0,0
82256000023,1,82256000013,0,0,0,1,82256000031,0,0,0
82256000133,1,82256000123,0,0,0,1,82256000143,0,0,0
82256000113,1,82256000101,0,0,0,1,82256000123,0,0,0
82256000143,1,82256000133,0,0,0,2,82256000153,82256000253,0,0
82256000153,1,82256000143,0,0,0,1,82256000163,0,0,0
82256000163,1,82256000153,0,0,0,2,82256000333,82256000173,0,0
82256000333,1,82256000163,0,0,0,1,82256000346,0,0,0
82256000031,1,82256000023,0,0,0,1,82256000041,0,0,0
82256000041,1,82256000031,0,0,0,1,82256000051,0,0,0
82256000051,1,82256000041,0,0,0,1,82256000061,0,0,0
82256000061,1,82256000051,0,0,0,1,82256000071,0,0,0
82256000071,1,82256000061,0,0,0,1,82256000081,0,0,0
82256000081,1,82256000071,0,0,0,1,82256000091,0,0,0
82256000091,1,82256000081,0,0,0,1,82256000101,0,0,0
82256000101,1,82256000091,0,0,0,1,82256000113,0,0,0
82256000253,1,82256000143,0,0,0,1,82256000261,0,0,0
82256000261,1,82256000253,0,0,0,1,82256000271,0,0,0
82256000271,1,82256000261,0,0,0,1,82256000281,0,0,0
82256000281,1,82256000271,0,0,0,1,82256000291,0,0,0
82256000291,1,82256000281,0,0,0,1,82256000301,0,0,0
82256000301,1,82256000291,0,0,0,1,82256000311,0,0,0
82256000311,1,82256000301,0,0,0,1,82256000326,0,0,0
82256000173,1,82256000163,0,0,0,1,82256000181,0,0,0
82256000181,1,82256000173,0,0,0,1,82256000191,0,0,0
82256000191,1,82256000181,0,0,0,1,82256000201,0,0,0
82256000201,1,82256000191,0,0,0,1,82256000211,0,0,0
82256000211,1,82256000201,0,0,0,1,82256000221,0,0,0
82256000221,1,82256000211,0,0,0,1,82256000231,0,0,0
82256000231,1,82256000221,0,0,0,1,82256000246,0,0,0
82256000123,1,82256000113,0,0,0,1,82256000133,0,0,0
82256000346,1,82256000333,0,0,0,0,0,0,0,0
82256000326,1,82256000311,0,0,0,0,0,0,0,0
82256000246,1,82256000231,0,0,0,0,0,0,0,0
82257000013,1,82255000033,0,0,0,1,82257000023,0,0,0
82257000023,1,82257000013,0,0,0,1,82257000033,0,0,0
82257000033,1,82257000023,0,0,0,1,82257000043,0,0,0
82257000043,1,82257000033,0,0,0,1,82257000053,0,0,0
82257000053,1,82257000043,0,0,0,1,82262100013,0,0,0
82262100013,1,82257000053,0,0,0,1,82262100023,0,0,0
82262100023,1,82262100013,0,0,0,2,82262100033,82262100053,0,0
82263000043,1,82262100133,0,0,0,1,82270000403,0,0,0
82262100133,1,82262100033,0,0,0,1,82263000043,0,0,0
82262100033,1,82262100023,0,0,0,2,82262100043,82262100133,0,0
82262100043,1,82262100033,0,0,0,1,82263000013,0,0,0
82262100123,1,82262100053,0,0,0,1,82263000033,0,0,0
82262100063,1,82262100053,0,0,0,2,82262100073,82263000023,0,0
82262100073,1,82262100063,0,0,0,1,82262100083,0,0,0
82262300143,1,82262300131,0,0,0,2,82262400013,82262400923,0,0
82262300131,1,82262300123,0,0,0,1,82262300143,0,0,0
82262300123,1,82262300113,0,0,0,1,82262300131,0,0,0
82262300113,1,82262300103,0,0,0,1,82262300123,0,0,0
82262300103,1,82262300093,0,0,0,1,82262300113,0,0,0
82262300093,1,82262300083,0,0,0,1,82262300103,0,0,0
82262300083,1,82262300073,0,0,0,1,82262300093,0,0,0
82262300073,1,82262300063,0,0,0,1,82262300083,0,0,0
82262300063,1,82262300053,0,0,0,1,82262300073,0,0,0
82262300053,1,82262300043,0,0,0,1,82262300063,0,0,0
82262300043,1,82262300033,0,0,0,1,82262300053,0,0,0
82262300033,1,82262300023,0,0,0,1,82262300043,0,0,0
82262300023,1,82262300013,0,0,0,1,82262300033,0,0,0
82262300013,1,82262100113,0,0,0,1,82262300023,0,0,0
82262100113,1,82262100103,0,0,0,1,82262300013,0,0,0
82262100103,1,82262100093,0,0,0,1,82262100113,0,0,0
82262100093,1,82262100083,0,0,0,1,82262100103,0,0,0
82262100083,1,82262100073,0,0,0,1,82262100093,0,0,0
82262400013,1,82262300143,0,0,0,1,82262400023,0,0,0
82262400023,1,82262400013,0,0,0,1,82262400031,0,0,0
82262400031,1,82262400023,0,0,0,1,82262400043,0,0,0
82262400073,1,82262400061,0,0,0,1,82262400081,0,0,0
82262400081,1,82262400073,0,0,0,1,82262400091,0,0,0
82262400091,1,82262400081,0,0,0,1,82262400101,0,0,0
82262400101,1,82262400091,0,0,0,1,82262400111,0,0,0
82262400111,1,82262400101,0,0,0,1,82262400121,0,0,0
82262400121,1,82262400111,0,0,0,1,82262400131,0,0,0
82262400131,1,82262400121,0,0,0,1,82262400143,0,0,0
82262400143,1,82262400131,0,0,0,1,82262400153,0,0,0
82262400153,1,82262400143,0,0,0,1,82262400163,0,0,0
82262400163,1,82262400153,0,0,0,1,82262400171,0,0,0
82262400831,1,82262400821,0,0,0,1,82262400841,0,0,0
82262400841,1,82262400831,0,0,0,1,82262400851,0,0,0
82262400851,1,82262400841,0,0,0,1,82262400861,0,0,0
82262400861,1,82262400851,0,0,0,1,82262400871,0,0,0
82262400871,1,82262400861,0,0,0,1,82262400881,0,0,0
82262400881,1,82262400871,0,0,0,1,82262400891,0,0,0
82262400043,1,82262400031,0,0,0,1,82262400051,0,0,0
82262400051,1,82262400043,0,0,0,1,82262400061,0,0,0
82262400061,1,82262400051,0,0,0,2,82262400073,82262400821,0,0
82262400821,1,82262400061,0,0,0,1,82262400831,0,0,0
82262400223,1,82262400213,0,0,0,1,82262400233,0,0,0
82262400213,1,82262400201,0,0,0,1,82262400223,0,0,0
82262400233,1,82262400223,0,0,0,1,82262400241,0,0,0
82262400241,1,82262400233,0,0,0,1,82262400253,0,0,0
82262400253,1,82262400241,0,0,0,1,82262400271,0,0,0
82262400271,1,82262400253,0,0,0,1,82262400281,0,0,0
82262400891,1,82262400881,0,0,0,1,82262400903,0,0,0
82262400903,1,82262400891,0,0,0,1,82262400916,0,0,0
82262400281,1,82262400271,0,0,0,1,82262400293,0,0,0
82262400293,1,82262400281,0,0,0,1,82262400301,0,0,0
82262400301,1,82262400293,0,0,0,1,82262400311,0,0,0
82262400311,1,82262400301,0,0,0,1,82262400323,0,0,0
82262400323,1,82262400311,0,0,0,1,82262400331,0,0,0
82262400803,1,82262400391,0,0,0,1,82262400816,0,0,0
82262400413,1,82262400401,0,0,0,1,82262400423,0,0,0
82262400423,1,82262400413,0,0,0,1,82262400433,0,0,0
82262400783,1,82262400401,0,0,0,1,82262400796,0,0,0
82262400331,1,82262400323,0,0,0,1,82262400343,0,0,0
82262400343,1,82262400331,0,0,0,1,82262400351,0,0,0
82262400351,1,82262400343,0,0,0,1,82262400361,0,0,0
82262400361,1,82262400351,0,0,0,1,82262400373,0,0,0
82262400373,1,82262400361,0,0,0,1,82262400381,0,0,0
82262400381,1,82262400373,0,0,0,1,82262400391,0,0,0
82262400391,1,82262400381,0,0,0,2,82262400803,82262400401,0,0
82262400401,1,82262400391,0,0,0,2,82262400413,82262400783,0,0
82262400443,1,82262400433,0,0,0,1,82262400451,0,0,0
82262400451,1,82262400443,0,0,0,1,82262400463,0,0,0
82262400463,1,82262400451,0,0,0,1,82262400473,0,0,0
82262400473,1,82262400463,0,0,0,1,82262400481,0,0,0
82262400481,1,82262400473,0,0,0,1,82262400493,0,0,0
82262400493,1,82262400481,0,0,0,1,82262400501,0,0,0
82262400501,1,82262400493,0,0,0,1,82262400513,0,0,0
82262400513,1,82262400501,0,0,0,1,82262400523,0,0,0
82262400523,1,82262400513,0,0,0,1,82262400531,0,0,0
82262400531,1,82262400523,0,0,0,1,82262400543,0,0,0
82262400543,1,82262400531,0,0,0,1,82262400551,0,0,0
82262400551,1,82262400543,0,0,0,1,82262400561,0,0,0
82262400561,1,82262400551,0,0,0,1,82262400571,0,0,0
82262400571,1,82262400561,0,0,0,1,82262400583,0,0,0
82262400583,1,82262400571,0,0,0,1,82262400593,0,0,0
82262400593,1,82262400583,0,0,0,1,82262400603,0,0,0
82262400603,1,82262400593,0,0,0,2,82262400611,82262400653,0,0
82262400433,1,82262400423,0,0,0,2,82262400443,82262400776,0,0
82262400733,1,82262400721,0,0,0,1,82262400746,0,0,0
82262400611,1,82262400603,0,0,0,1,82262400623,0,0,0
82262400623,1,82262400611,0,0,0,1,82262400633,0,0,0
82262400653,1,82262400603,0,0,0,2,82262400663,82262400713,0,0
82262400663,1,82262400653,0,0,0,1,82262400671,0,0,0
82262400633,1,82262400623,0,0,0,1,82262400646,0,0,0
82262400753,1,82262400683,0,0,0,1,82262400766,0,0,0
82262400671,1,82262400663,0,0,0,1,82262400683,0,0,0
82262400683,1,82262400671,0,0,0,2,82262400753,82262400693,0,0
82262400693,1,82262400683,0,0,0,1,82262400706,0,0,0
82262400713,1,82262400653,0,0,0,1,82262400721,0,0,0
82262400721,1,82262400713,0,0,0,1,82262400733,0,0,0
82262400201,1,82262400191,0,0,0,1,82262400213,0,0,0
82262400191,1,82262400183,0,0,0,1,82262400201,0,0,0
82262400183,1,82262400171,0,0,0,1,82262400191,0,0,0
82262400171,1,82262400163,0,0,0,1,82262400183,0,0,0
82262400916,1,82262400903,0,0,0,0,0,0,0,0
82262400816,1,82262400803,0,0,0,0,0,0,0,0
82262400796,1,82262400783,0,0,0,0,0,0,0,0
82262400746,1,82262400733,0,0,0,0,0,0,0,0
82262400776,1,82262400433,0,0,0,0,0,0,0,0
82262400646,1,82262400633,0,0,0,0,0,0,0,0
82262400766,1,82262400753,0,0,0,0,0,0,0,0
82262400706,1,82262400693,0,0,0,0,0,0,0,0
82262500031,1,82262500023,0,0,0,1,82262500043,0,0,0
82262500023,1,82262500011,0,0,0,1,82262500031,0,0,0
