82292300071,308.15098282662865,65,118
82292300081,24.164246511102945,65,118
82292300091,182.71158770235502,65,118
82292300101,104.73742529701427,65,118
82292300111,713.964290976923,65,118
82292300121,893.7414489237063,65,118
82292300131,126.8636867295092,65,118
82292300141,63.1897408477824,65,118
82292300151,1024.6559460790406,65,118
82292300161,509.78324280882765,65,118
82292300171,242.51994739671173,65,118
82292300181,7019.007835411211,65,118
82292500011,1636.4930157010836,66,118
82292500021,196.79296515162537,66,118
82292500031,253.363911632567,66,118
82292500041,504.7609185270432,66,117
82292500051,95.0711919561699,66,117
82292500061,448.53790273252065,66,117
82292500071,411.1444801989771,66,117
82292500081,198.57223755126253,66,117
82292500091,1653.1082060736192,67,117
82292500101,342.31714432731275,67,117
82292500111,2899.0671247779537,67,117
82292500121,116.92085928034396,67,117
82292500131,1463.6155431034763,67,117
82292500141,91.99698845696778,67,117
82292500151,554.8531761909567,67,117
82292500161,2730.2534405352744,67,117
82292800011,7575.458848621118,67,117
82292800021,157.75882663390212,67,117
82292800033,4145.208684744848,67,117
82292800046,46.20156048200058,67,117
82293100011,499.540283063278,65,119
82293100021,133.03152588002888,65,119
82293100031,844.3273349644361,65,119
82293100041,188.24306724212835,65,119
82293300011,10947.86234037034,65,119
82293300021,245.8613511931627,64,119
82293300031,116.0081151746167,64,119
82293300041,30.637543206759467,64,119
82293300051,56.070312036319045,64,119
82293300061,87.92879989393134,64,119
82293300071,87.2863944116055,64,119
82293300081,428.66324836779165,64,119
82293300091,423.30123773678315,64,119
82293300101,62.940842719106705,64,119
82293300111,153.00858897757664,63,119
82293300121,4800.857673540284,63,118
82293300131,3812.8125854861123,63,118
82293500011,283.2311572462026,63,118
82293500021,104.8816930699444,63,118
82293500031,127.05739541128597,64,118
82293500041,461.35322168300536,63,118
82293500051,267.0811829427908,63,118
82293500061,161.84724300685417,63,118
82293700011,9755.079097101914,63,118
82293700021,531.6861067255832,63,118
82293700031,150.82410743493352,63,118
82293700041,361.2456952651155,63,118
82293700051,235.3279197424247,63,117
82293700061,752.0475084845139,63,117
82293700071,295.4874481030338,63,117
82293700081,120.90378952283554,63,117
82293900011,4441.156834698796,63,117
82293900021,3299.987545169467,63,117
82293900031,53.601476137166685,63,117
82293900041,94.87877201599585,63,117
82293900051,408.8892848724564,63,117
82293900061,363.0244504909238,63,117
82293900071,209.2095423436512,63,117
82293900081,2468.458928443792,63,117
82294100011,93.16783711058315,63,117
82294100021,109.74068961336287,63,117
82294100031,362.83866049263025,63,116
82294100041,657.1613236163604,63,116
82294100051,292.1573185335197,63,116
82294100061,344.7553029261989,63,116
82294200031,797.7304786923631,63,116
82294200041,118.68954360189231,63,116
82294200051,214.5987762803966,63,116
82294200061,366.55706860999976,64,116
82294200071,58.97634967341044,64,116
82294200081,419.2744652990194,64,116
82294200091,89.32631943714668,63,116
82294200101,45.13725376489318,63,116
82294200111,69.06388717768151,63,116
82294200121,45.71647939837963,63,116
82294200131,1453.7219519278196,63,116
82294200141,67.72381139770344,63,116
82294200151,7960.917386307982,63,115
82294200011,411.49232976479317,63,116
82294200021,978.1894633439277,63,116
82294300011,34.797404587662115,63,116
82294300021,43.085475082627056,63,116
82294300031,106.82538316433929,63,116
82294300041,185.3718279106921,63,116
82294300051,60.94150601665884,62,116
82294300061,768.407387103795,62,116
82294300071,838.6563186810863,62,116
82294300081,751.2586205496383,62,116
82294300091,172.52791137838742,62,116
82294300101,5404.720084940652,62,116
82294600011,190.81217214968365,62,116
82294600021,112.98287983790767,62,116
82294600031,2117.2767862277933,62,116
82294600041,1241.2562947714164,62,116
82294600051,218.60629738764845,62,116
82294600061,279.0276271672581,61,116
82294600071,3568.417169038362,61,116
82294600081,993.7783214714462,61,116
82294600091,221.41241007204562,61,115
82294600101,5906.7720309651,61,115
82294600116,75.86529221017167,61,115
82294700011,98.35754144736325,62,116
82294700021,300.7498818363501,62,116
82294700031,83.22246740902283,62,115
82294700041,170.785804142766,62,115
82294700051,233.78506973665554,62,115
82294700061,1764.82261826739,62,115
82294900011,3863.7079971484854,62,115
82294900021,84.66877869916664,62,115
82294900031,124.13464844586825,62,115
82294900041,166.92153450237137,62,115
82294900051,6260.963552989439,62,115
82294900066,126.73678544723437,62,115
82295000011,441.7757747484924,63,117
82295000021,199.39196356716155,63,117
82295000031,559.1852659979869,63,116
82295000041,226.04819320870527,62,116
82295000051,2747.16241042187,62,116
82295000061,167.17223713878096,62,116
82295000071,2172.670687453048,62,116
82295000081,886.881099690633,62,116
82295000091,1083.8062078276325,62,117
82295000101,60.4455944331333,62,117
82295000111,81.917677576195,62,117
82295000121,717.1563667038215,61,117
82295000131,359.7931883412055,61,117
82295000141,139.02345746335112,61,117
82295000151,258.483288298459,61,117
82295000161,3478.312484059904,61,117
82295000171,399.87668132784927,61,117
82295000181,3732.30957961426,61,117
82295000191,5196.52391146505,60,117
82295000201,15894.181601620014,60,117
82297100011,400.70880801092665,60,117
82297200011,284.52914545602135,60,117
82297200021,185.4871483054244,60,117
82297200031,171.88639692231243,59,117
82297200041,285.5959794235644,59,116
82297200051,356.5902947543012,59,116
82297200061,86.19598944890991,59,116
82297200071,619.4085641311915,59,116
82297200081,55.04445617635174,59,116
82297200091,306.06226617502944,59,116
82297200101,136.66617970035753,59,116
82297200111,783.3846538916682,59,116
82297200121,427.44084511143916,60,116
82297200134,8.371837443177052,60,116
82297200141,216.62828768484798,60,116
82297200154,16.733605138443664,60,116
82297200161,1568.334385200831,59,116
82297200171,2318.966446287031,59,116
82297200191,105.3900429380588,59,116
82297200201,5425.013768738089,59,116
82297200186,47.84480204700791,59,116
82297200216,55.62588079575699,59,116
82297300011,167.36295115489278,60,117
82297500011,1954.3632014581544,60,117
82297500021,200.2215362401459,59,117
82297500031,1088.7907459701605,59,117
82297600011,57.25588519630853,59,117
82297600021,51.34657302953485,59,117
82297600031,2106.592122062901,59,117
82297600041,378.5205995354068,59,117
82297600051,210.02372454110696,59,117
82297600061,6539.063234659214,58,117
82297600076,67.3793146947268,58,117
82297700011,275.14973215168357,59,117
82297700021,1031.0871645761179,59,117
82297700031,396.3223057503131,59,117
82297700044,13.805089161437277,59,116
82297700053,69.76581925072695,58,116
82297700063,607.7894551407502,58,116
82297700071,1.5913928069921888,58,117
82297700083,149.27551103951444,58,117
82297700093,313.5999340279821,58,117
82297700103,237.67565545848637,58,117
82297700113,393.3284052816673,58,117
82297700123,103.47395596690977,58,117
82297700143,944.5942298898556,58,117
82297700133,219.60652574690047,58,117
82297900013,1258.5592518752644,57,117
82297700156,16.709654143851612,58,116
82297900023,1027.9075241072999,57,116
82297900033,239.28605064572707,57,117
82297900043,253.87804335436408,57,117
82297900053,506.51223112152013,57,117
82297900063,194.51210016006473,57,117
82298000013,23.145016589690776,57,116
82298000023,9.695448165571008,57,116
82298000033,208.24551637173136,57,116
82298000043,849.2625974293188,57,116
82298000053,298.7615097915045,57,116
82298000063,84.97566382715895,57,116
82298000073,400.34379331026565,57,116
82298000423,433.6811897185092,57,116
82298000433,399.8712971879857,57,116
82298000443,1593.3405771421787,57,116
82298000083,130.96755718461426,57,116
82298000091,92.03668056462185,57,116
82298000101,200.54227470035354,57,116
82298000111,846.8482121071991,57,116
82298000121,53.41297747696661,57,116
82298000131,172.77796072346445,57,116
82298000141,504.7763263454894,57,116
82298000151,366.02362294727493,56,116
82298000161,268.24013444262,56,116
82298000171,86.46698419907707,56,116
82298000183,602.6697517526036,56,116
82298000253,423.5132784574905,57,116
82298000383,4.028265635194751,57,116
82298000391,48.69139529710347,57,116
82298000403,299.66811186336514,57,116
82298000263,289.50508703501987,57,116
82298000273,374.5239351123177,57,116
82298000283,4628.397623253688,57,116
82298000291,720.2297495351571,58,116
82298000301,363.83436707049475,58,116
82298000311,517.4662651294889,58,115
82298000321,67.63733879034717,58,115
82298000331,144.4721481913519,58,115
82298000341,1176.9911931254485,58,115
82298000351,809.1736827789969,58,115
82298000361,1809.0271435101567,58,115
82298000193,404.5804458639798,56,116
82298000201,967.010369300212,56,116
82298000213,248.48605316557712,56,116
82298000223,301.03021910954453,55,116
82298000233,1684.9401031867335,55,116
82298000456,32.61271120587103,57,116
82298000416,3.566273862852258,57,116
82298000376,20.000183608167806,58,115
82298000246,28.07228009138519,55,116
82299100013,226.06665550385625,57,117
82299200013,87.03560234994079,56,117
82299200023,160.29692524180857,56,117
82299200033,3497.2560315520013,56,117
82299200041,2046.155032316307,56,117
82299200051,223.5434463960201,56,117
82299200061,343.49151834663115,56,116
82299200071,752.5702168360219,56,116
82299200081,311.6043022038245,56,116
82299200091,193.83951949045792,56,116
82299200101,3844.8799340738415,55,116
82299300013,190.17011883105243,56,117
82299400013,116.30674589291633,56,117
82299400023,270.4934275601012,56,117
82299400033,428.5589487841395,57,117
82299400041,2287.6035480101987,57,117
82299400056,255.20111826369924,57,117
82299500013,179.45130819206886,56,117
82299500023,224.41886782736918,56,117
82299500033,411.8238847755802,56,117
82299500043,528.3979255847206,56,117
82299500053,593.0421980047821,56,117
82299500063,205.80263008267133,56,117
82299500073,359.31296956710105,56,117
82299500083,582.3734860313841,56,117
82299600013,5491.363675760109,56,117
82299600026,88.50941840918829,55,117
82299700013,456.2093042968508,56,117
82299700021,785.4153872203459,56,117
82299700031,442.4348757545653,55,117
82299700111,86.83599543198227,55,118
82299700121,1746.8216614797832,56,118
82299700041,124.06916535646899,55,118
82299700051,132.97116824336481,55,118
82299700061,702.2001588253373,55,118
82299700071,467.0931591280408,55,118
82299700081,64.53476292249223,55,118
82299700091,662.836577644555,55,118
82299700101,107.24059166471581,55,118
82299700136,31.429746376015324,56,118
82299800011,34.59562873155728,55,118
82299800021,240.08042260039048,55,118
82299800031,1031.7796939732716,55,118
82299800041,120.2271372094996,55,118
82299800051,1071.3892526485627,55,118
82299800066,19.023048944611986,55,118
82299900011,1943.1147562174558,55,118
82299900021,190.79602673443065,55,118
82299900031,797.9856393316383,55,118
82299900041,438.68985877862684,54,118
82299900051,23.956015176833468,54,118
82299900061,1083.6833989487902,54,118
82299900071,610.2222571844047,54,118
82299900081,82.66425280831686,54,118
82299900091,132.19056662505992,54,118
82299900101,1550.2131376273467,54,118
82299900111,407.71334135531544,54,118
82299900121,66.56919565119026,54,118
82299900131,149.64333434205787,54,118
82299900141,1778.7267726970194,54,118
82299900154,34.73130581723063,54,118
82299900161,146.93586762791807,54,118
82299900173,668.206839157995,54,118
82299900183,98.80370516096932,54,117
82299900193,360.969448075167,54,117
82299900203,227.1809734078121,53,117
82299900213,340.6403155057472,53,117
82299900226,7.513924604674029,53,117
82301000205,9.995971432262523,47,130
82301000215,156.86806780297118,46,130
82301000225,222.85936543711273,46,130
82301000235,543.9812232900528,46,130
82301000245,573.3383668856961,46,130
82301000255,59.616668160032,46,130
82301000265,105.43953186817315,46,130
82301000275,104.06461581974581,46,129
82301000285,96.95789323789343,46,129
82211000565,74.22464679146785,46,129
82301000185,0.3590613221024976,46,130
82301000075,129.3358456769915,46,130
82301000135,0.0,46,130
82301000105,0.0,46,130
82301000155,28.387187436037795,45,130
82301000165,75.9961670431622,45,130
82301000055,69.58705289972168,46,130
82301000115,0.0,46,130
82301000035,86.41839434110955,45,130
82301000025,3.287621591896221,45,130
82301000196,0.0,47,130
82301000086,3.866494312008475,46,130
82301000126,0.0,46,130
82301000096,0.0,46,130
82301000146,0.0,45,130
82301000066,0.7252878388473779,46,130
82301000016,0.0,45,130
82303000031,0.0,52,130
82303000023,0.0,52,130
82303000043,0.0,52,130
82304100011,0.0,52,130
82304100021,0.0,52,130
82304100031,263.0148499597443,52,130
82304100041,170.5110945905111,52,130
82304100051,100.37724414362059,52,130
82304100061,127.11616071135715,52,130
82304100071,222.2864955991071,52,130
82304100081,700.5332139487299,52,130
82304100091,936.8272047882366,52,130
82304100101,384.85204515567534,52,130
82304100111,1417.9963091843194,52,129
82304100121,283.54755801966513,52,129
82304100131,144.3085161006172,52,129
82304100141,311.1404514293486,52,129
82304100151,322.79727655225065,52,129
82304100161,592.4330120164755,52,129
82304100171,56.70598234533436,52,129
82304100181,61.809802411939216,52,129
82303000016,0.0,51,130
82304200011,46.303879921899295,52,129
82304200241,89.13476545550863,52,129
82304200251,21.38098182798624,52,129
82304200261,281.62112298804965,52,129
82304200271,100.65751136963199,52,129
82304200281,836.0015376306906,52,129
82304200291,2400.925149428214,52,129
82304200021,56.82523194998463,52,129
82304200041,45.27149691393492,51,129
82304200051,185.25313285070527,51,129
82304200061,106.98826881870981,51,129
82304200071,74.64871521601204,51,129
82304200161,120.63656663504321,51,129
82304200171,95.39557989976372,51,129
82304200181,394.77512072601974,51,129
82304200191,360.83163638134846,52,128
82304200201,261.3136156098736,52,128
82304200211,24.199355630558912,52,128
82304200221,4324.007503890269,52,128
82304200081,76.56358404332022,51,129
82304200091,200.91097299536824,51,129
82304200101,71.68071964487139,51,129
82304200111,2102.6048646296017,51,128
82304200121,185.51087085041036,51,128
82304200131,517.21942011201,51,128
82304200141,3150.058415023434,51,128
82304200236,104.90918727438897,52,128
82304200156,62.63095831142792,51,128
82304300011,239.46568669194335,52,129
82304300021,190.32565292183452,52,129
82304300031,62.65311601935648,52,129
82304300041,502.34109139551396,52,129
82304300051,98.33023834703538,53,129
82304300061,301.6453896790345,53,129
82304500011,1236.4862349038958,53,129
82304500021,431.8278338972663,53,129
82304500031,101.1194850908163,53,129
82304500041,1178.6818088530506,54,129
82304500061,981.742401658085,54,129
82304500071,1094.2146832984258,54,129
82304500081,32.413164253412006,54,129
82304500111,8.297471123406885,55,129
82304500121,2.331741256235743,55,129
82304500131,0.0778589784489715,55,129
82304500141,50.5389592182715,54,129
82304500101,91.11372640831661,54,129
82304500091,10.156038551250768,55,129
82304500051,401.10222044645275,54,129
82304500151,9470.084916637987,55,129
82304500161,63.337931544080966,55,129
82304700011,403.7801451328586,55,129
82304700021,1384.3905415478675,55,129
82304700081,881.0620157645516,56,128
82304700091,1077.1904421391555,56,128
82304700101,176.49905353052966,56,128
82304700111,406.738475336378,56,128
82304700121,12039.570720997146,56,128
82304700031,53.87528180786189,55,129
82304700041,258.93520686079023,56,129
82304700051,419.2485059250081,56,128
82304700061,75.90520252642901,56,128
82304700071,615.6592144758537,56,128
82306000021,19.08171975314239,54,130
82306000031,42.63621649376664,54,130
82306000041,34.88721862962786,54,130
82306000051,26.985248025377736,54,130
82306000061,70.73949973616794,54,130
82306000071,149.09659449987126,54,130
82306000081,57.753149193940985,54,130
82306000091,398.9128938465442,54,130
82306000101,65.91874370401331,54,130
82306000111,137.88822773442118,54,130
82306000121,178.66229088215874,54,130
82306000131,159.40430297742643,54,130
82306000141,564.7361413367797,54,130
82306000151,161.27998003893146,54,130
82306000161,2790.5823377645397,54,130
82306000171,793.2251549507052,54,130
82306000181,426.0025779816798,55,130
82306000191,347.8988283253214,55,130
82306000201,1168.0418416835964,55,130
82306000211,317.3171942413463,55,129
82306000221,440.1806329686287,55,129
82306000231,2074.108642542797,55,129
82306000241,316.5827476538861,56,129
82306000251,795.3870494560043,56,129
82306000261,2036.3384639036,56,129
82306000271,471.2066941682246,56,129
82306000281,96.86569371747797,56,129
82306000291,192.2346316663207,57,129
82306000301,1696.7538833511726,57,129
82306000311,117.7356031103582,57,129
82306000321,216.63421050598123,57,129
82306000331,287.5938380627309,57,129
82306000341,992.3395631534665,57,129
82306000351,121.448964613024,57,129
82306000361,335.43204646333817,57,129
82306000371,76.05608769427975,57,129
82306000381,573.4707497341293,57,128
82306000391,372.7904461997126,57,128
82306000401,99.75020209679687,57,128
82306000411,500.1991786545152,58,128
82306000421,281.63430786488834,58,128
82306000431,466.0170487570613,58,128
82306000441,292.61398535684435,58,128
82306000451,260.59888965413114,58,128
82306000561,18.25708178754485,58,128
82306000571,256.54245832231055,58,128
82306000581,13.188311185404523,58,128
82306000593,1339.9721392348067,58,128
82306000603,655.6129152460588,58,128
82306000461,97.90485797491152,58,128
82306000471,219.19007707334274,58,128
82306000531,172.32751893174583,58,128
82306000541,1183.2361413218557,58,128
82306000481,144.1444065809832,58,128
82306000491,336.02006797234884,58,128
82306000501,81.46998582708562,59,128
82306000511,1101.5747068203784,59,128
82306000016,0.0,54,130
82306000616,7.270860639021376,58,128
82306000556,16.12218845013067,58,128
82306000526,27.089665680242277,59,128
82308000021,34.09625919235913,57,130
82308000031,70.71642167724625,57,130
82308000041,235.95168027695297,57,130
82308000051,736.6217791405273,57,130
82308000061,217.45210230976028,57,130
82308000071,552.2031448456445,58,130
82308000081,116.01427392744787,58,130
82308000091,138.49673047613797,58,129
82308000101,474.00504437127614,58,129
82308000111,1850.9184676623408,58,129
82308000121,309.00946127588236,58,129
82308000131,325.9319289195973,58,129
82308000141,394.61843994326364,58,129
82308000151,1505.1516943347458,58,129
82308000161,168.05804868927706,58,129
82308000171,80.27866967560286,59,129
82308000181,89.9855757142537,59,129
82308000191,365.79807201993646,59,129
82308000201,214.78223154677505,59,129
82308000211,174.74824580705683,59,128
82308000221,203.24526782264437,59,128
82308000231,90.9199228100901,59,128
82308000241,966.9533345935604,60,129
82308000251,1147.1523199111718,60,128
82308000271,128.12210830809028,59,129
82308000281,1005.4314854517155,59,129
82308000291,130.8737093684796,59,129
82308000301,301.62164835688,59,129
82308000311,376.1627666375351,59,129
82308000321,60.88152614547537,60,129
82308000331,771.3531873742093,60,129
82308000341,72.00235917750182,60,129
82308000353,1685.226790611988,60,129
82308000016,0.0,57,130
82308000266,11.949144040607834,60,128
82308000366,24.565799203666877,60,129
82281000031,559.1297120818473,69,119
82281000141,109.31035044252785,69,119
82281000011,70.06297120145308,69,119
82281000021,42.980352726479964,69,119
82281000041,119.03026259389193,69,119
82281000151,11.81763718776017,69,119
82281000131,13.456324727319135,69,119
82281000061,2.8508002936623136,69,119
82281000051,4.281233068046307,69,119
82281000081,27.905763427733266,69,119
82281000161,8.128948621020657,69,119
82281000071,5.208923742141473,69,119
82281000171,8.081223498456387,69,119
82281000091,41.85696516657227,69,119
82281000101,1.3062523435887492,69,119
82281000111,5.211548400654927,69,119
82281000181,52.31796898389065,69,119
82281000121,26.426604899733075,69,119
82282000013,4.1825254993275545,69,119
82282000021,42.55179408250463,69,119
82282000331,20.66810920144355,69,119
82282000031,1.3996326797156802,69,119
82282000041,0.9116425960344257,69,119
82282000281,12.882293858165589,69,119
82282000261,3.035794491261041,69,119
82282000051,8.182292479344454,69,119
82282000163,3000.8570550502977,68,119
82282000171,11.548709795107163,68,119
82282000181,43.28828076922554,68,119
82282000191,4653.448967961809,68,119
82282000201,59.94155218039016,68,119
82282000211,139.50924739593898,68,119
82282000221,85.62952330477864,68,119
82282000231,604.1963531951884,68,119
82282000241,11689.38450613804,68,119
82282000153,780.6220264133017,68,119
82282000143,160.35601611529063,68,119
82282000133,348.39199259965886,69,119
82282000123,470.43489847800987,69,119
82282000111,23.401349456540306,69,119
82282000103,240.1207689288441,69,119
82282000063,25.744833420689446,69,119
82282000073,75.26044026994579,69,119
82282000081,126.82238993555768,69,119
82282000091,61.68462666311376,69,119
82282000301,16.167837552155063,69,119
82282000311,14.557302589934773,69,119
82282000321,49.782147836033,69,119
82282000296,0.4786424810661603,69,119
82282000276,0.409396537067631,69,119
82282000256,117.78745091673414,68,119
82291000011,25.45386772529102,69,119
82291000511,0.8518363570118709,69,119
82291000021,11.564678539814063,69,119
82291000031,2.903581569899949,69,119
82291000541,3.349389347755766,69,119
82291000521,4.808368982481297,69,119
82291000041,5.608441347066593,69,119
82291000551,1.7325559672198092,69,119
82291000561,1.1833046757785874,69,119
82291000581,1.216602729189645,69,119
82291000571,2.9906425150571465,69,119
82291000051,12.37932779889929,69,119
82291000061,42.721034371159014,69,119
82291000071,153.76824538180708,69,119
82291000081,18.578368477354005,68,119
82291000601,6.763898011403285,68,119
82291000621,27.89747732888518,68,119
82291000611,5.351803694087771,68,119
82291000091,14.27071246120514,68,119
82291000101,2.0888568452093432,68,120
82291000641,21.948358675031628,69,120
82291000111,18.15711302861494,68,120
82291000631,13.219117646452787,69,120
82291000121,5.849584982414505,69,120
82291000131,15.536381343206141,69,120
82291000141,8.164133191607325,69,120
82291000151,21.921510890372364,69,120
82291000651,24.40338319981594,69,120
82291000161,28.720352861095904,68,120
82291000171,25.90758747368491,68,120
82291000181,233.91545140307989,68,120
82291000191,783.9758205426094,68,120
82291000201,989.9343084980115,68,120
82291000211,3744.9833524725004,68,119
82291000221,222.75720513390104,67,119
82291000231,221.99054418009214,67,119
82291000241,1100.2962828698821,67,119
82291000251,73.44470308450919,67,119
82291000261,349.4142073114395,67,119
82291000271,85.96382791073476,67,119
82291000281,23.267841839025216,67,119
82291000291,276.5624972524334,67,119
82291000301,22.851654659309453,67,119
82291000311,854.1796600833878,66,119
82291000321,3212.536979449337,66,119
82291000331,193.15460662804844,66,119
82291000341,361.32464974464915,66,119
82291000351,56.39675785191479,66,119
82291000364,9.75791968910194,66,119
82291000371,906.416485923451,65,119
82291000381,355.1571261954821,65,119
82291000391,648.74266409583,66,119
82291000401,207.26637850147912,66,119
82291000411,44.86428975074862,65,119
82291000421,86.07210303237024,66,119
82291000431,90.37701271050602,66,119
82291000441,131.9882681288845,65,119
82291000451,20.981179579495308,65,119
82291000461,32.19755351908876,65,118
82291000471,236.50066886100677,65,118
82291000481,92.14439438009458,65,118
82291000491,4082.1742276868713,65,118
82291000661,457.6088246091633,68,120
82291000671,147.97449639254626,67,119
82291000681,296.7322134870241,67,119
82291000591,34.67692836002992,69,119
82291000506,68.56428593145996,65,118
82100800055,350.74333951332636,45,129
82100800355,2.0279514797631926,45,129
82100900295,5.577983461638154,46,129
82211000445,18.786666535207402,45,130
82211000695,36.0075186848529,46,129
82212100151,1515.189898746566,46,127
82262100053,86.04125865262436,66,122
82285000381,1992.600228585304,70,119
82291000531,1.7578016625306105,69,119
82301000175,1.3362522124452574,46,130
82301000045,20.165664121699088,46,130
82304200031,5373.830690990649,51,129
82100200086,18.39152098620568,39,130
82100900346,0.6614185338989014,45,129
82100900086,1.5118899585895693,46,129
82100900376,0.38532407548771175,45,129
82212800186,67.42292064035254,42,126
82216000136,81.34368296752092,54,127
82217000546,8.45360143073702,51,126
82219000246,18.34991621197431,54,125
82226200066,82.3973175088932,60,128
82232000366,15.419506330288765,52,124
82232000316,20.668116693365953,51,124
82234000456,4.66925227311592,53,124
82246600326,1.916847051016328,56,118
82249400166,73.28966545179556,51,120
82294200166,86.27393577672409,63,115
82299200116,42.68465284818078,55,116
82304200306,274.6436158417444,52,129
82304700136,113.83147148936833,56,128
82100200096,0.0,39,130
82100700016,0.0,44,130
82251800186,0.2967773973889985,63,123
82268000603,357.08243522019535,73,123
82285000481,23.296429447974877,70,119
